,입력문장,BEST1,BEST2,BEST3
389,"""가을도 저물고 있는데 바람이 분 지가 언제인가, 누른 수풀은 소란하지 않고 늦은 더위는 마음이 남은 듯 머무르고 있다."" ","""가을도 저물고 있는데 바람이 분 지가 언제인가, 누른 수풀은 소란하지 않고 늦은 더위는 마음이 남은 듯 머무르고 있다."" ","""가을도 저물고 있는데 바람이 분 지가 언제인가, 누른 수풀은 소란하지 않고 늦은 더위는 마음이 남은 듯 머물르고 있다."" ","""가을도 저물고 있는데 바람이 분 지가 언제인가, 누른 수풀은 소란하지 않고 늦은 더위는 마음이 남은 듯 머무르고 있다."" "
390,가을로 접어들면서 탄압은 더욱 거세어졌다. ,가을로 접어들면서 탄압은 더욱 거세어졌다. ,가을로 접어들면서 탄압은 더욱 거세어졌다. ,가을로 접어들면서 탄압은 더욱 거세어졌다. 
391,탄압은 가을로 접어들며 더욱더 극심해졌다. ,가을로 접어들며 탄압은 더더욱 더 극심해졌다. ,가을로 접어들며 탄압은 더욱더 극심해졌다. ,가을로 접어들며 탄압은 더더욱 더 극심해졌다. 
392,가을로 들어서자 탄압은 한층 거세졌다. ,가을로 들어서자 탄압은 한층 거세졌다. ,가을로 들어서자 탄압은 한층 거세게 되었다,가을로 들어서자 탄압은 한층 거세게 졌다
393,가을에 빠져보자. 멀리 나가지 않아도 된다. ,가을에 빠져보자. 멀리 나가지 않아도 된다. ,가을에 빠져보자. 멀리 나가지 않아도 된다. ,가을에 빠져보자. 멀리 나가지 않아도 된다. 
394,가을에 취해보는 것은 가까운 곳에서도 가능하다. ,가까운 곳에서도 가을에 취해보는 것은 가능하다하다. ,가까운 곳에서도 가을에 취해보는 것이 가능하다이다. ,가까운 곳에서도 가을에 취해보는 것은 가능하다하다.
395,가을을 만끽해보자. 멀리까지 가지 않아도 좋다. ,가을을 만끽해보자. 멀리까지 가지 않아도 좋다. ,가을을 만끽해보자. 멀리까지 가지 않아도 좋다. ,가을을 만끽해보자. 멀리까지 가지 않아도 괜찮
396,가을은 벌써 이만큼 우리 곁에 다가왔다. ,가을은 이미 이만큼 우리 곁에 다가왔다. ,가을은 벌써 이만큼 우리 곁에 다가왔다,가을은 벌써 이만큼 우리 곁에 다가갔다
397,가을이 어느새 이만치 우리 근처 가까이로 왔다. ,어느새 가을이 우리 근처 가까이로 왔다. ,가을이 어느새 이만치 우리 근처의 가까,가을이 어느새 이만치 우리 근처로 왔다
398,우리 옆으로 가을이 어느새 이만큼 가까이 왔다. ,우리 옆으로 가을이 어느새 이만큼 가까이 왔다. ,우리 옆으로 가을이 어느새 이만큼 가까이 왔다. ,우리 옆으로 가을이 어느새 이만큼 가까이 왔다. 
399,가을이 깊어감에 따라 줄기와 가지만 거꾸로 매달린 채 잎은 보이지 않게 됐다. ,가을이 깊어감에 따라 줄기와 가지만 거꾸로 매달린 채 잎은 보이지 않게 됐다. ,가을이 깊어감에 따라 줄기와 가지만 거꾸로 매달린 채 잎은 보이지 않게 됐다. ,가을이 깊어감에 따라서 줄기와 가지만 거꾸로 매달린 채 잎은 보이지 않게 됐다. 
400,깊은 가을이 되어 가면서 잎은 자취를 감추고 줄기와 가지만 거꾸로 달려있게 됐다. ,깊은 가을이 되어 가면서 잎은 자취를 감추고 줄기와 가지만 거꾸로 달려있게 됐다. ,깊은 가을이 되어 가면서 잎은 자취를 감추고 줄기와 가지만 거꾸로 달려있게 되었다. ,깊은 가을이 되어 가면서 잎은 그대로 자취를 감추고 줄기와 가지만 거꾸로 달려있게 됐다
401,가을이 짙어짐에 따라 줄기와 가지만 거꾸로 매달려 있고 잎사귀는 없어지게 됐다. ,가을이 짙어짐에 따라 줄기와 가지만 거꾸로 매달려 있고 잎사귀는 없어지게 됐다. ,가을이 짙어짐에 따라 줄기와 가지만 거꾸로 매달려 있고 잎사귀는 없어지게 되었다. ,가을이 짙어짐에 따라 줄기와 가지만 거꾸로 매달려 있고 잎사귀는 없어지게 됐다.
402,가을이 오면 쓰러질 듯한 오막살이집 마당에 코스모스가 핀다. ,가을이 오면 쓰러질 듯한 오막살이집 마당에 코스모스가 핀다. ,가을이 오면 쓰러질 듯한 오막살이집 마당에 코스모스가 핀다. ,가을이 오면 쓰러질 듯한 오막살이집 마당에 코스모스가 핀다.
403,가을이면 쓰러질 듯한 오두막집 마당에 코스모스가 핀다. ,가을이면 쓰러질 듯한 오두막집 마당에 코스모스가 핀다. ,가을이면 쓰러질 듯한 오두막집 마당에 코스모스가 핀다. ,가을이면 쓸러질 듯한 오두막집 마당에 코스모스가 핀다. 
404,쓰러질 것 같은 오막살이 마당에는 가을마다 코스모스가 핀다. ,쓰러질 것 같은 오막살이 마당에는 가을마다 코스모스가 핀다. ,쓰러질 듯한 오막살이 마당에는 가을마다 코스모스가 핀다. ,쓰러질 것 같은 오막살이 마당에는 가을마다 코스모스가 핀다. 
405,가을학기의 시작과 함께 나는 고독한 철학자에서 다시 2318번으로 불리는 학교의 구성원으로 복귀했다. ,나는 가을학기의 시작과 함께 고독한 철학자에서 다시 2318번으로 불리는 학교의 구성원으로 복귀했다. ,가을학기의 시작과 함께 나는 고독한 철학자에서 다시 2318번으로 불리는 학교의 구성원으로 복귀했다. ,나는 가을학기의 시작과 동시에 고독한 철학자에서 다시 2318번으로 불리는 학교의 구성원으로 복귀했다. 
406,가을학기가 시작되며 나는 외로운 철학자에서 학교의 일원인 2318번으로 다시 되돌아왔다. ,가을학기가 시작되며 나는 외로운 철학자에서 학교의 일원인 2318번으로 다시 되돌아왔다. ,나는 가을학기가 시작되며 외로운 철학자에서 학교의 일원인 2318번으로 다시 되돌아왔다. ,가을학기가 시작되면서 나는 외로운 철학자에서 학교의 일원인 2318번으로 다시 되돌아왔다. 
407,나는 가을학기가 시작됨과 함께 외로운 철학자에서 다시 2318번이라고 불리는 학교 구성원의 자리로 돌아왔다. ,가을학기가 시작됨과 함께 나는 외로운 철학자에서 다시 2318번이라고 불리는 학교 구성원의 자리로 돌아왔다. ,나는 가을학기가 시작됨과 함께 외로운 철학자에서 다시 2318번이라고 불리는 학교 구성원의 자리로 돌아왔다. ,나는 가을학기가 시작됨과 동시에 외로운 철학자에서 다시 2318번이라고 불리는 학교 구성원의 자리로 돌아왔다. 
408,가이다르진영은 또 그들대로 표도로프카드를 이용해 최대한 얻어낼 것은얻어내자는 자세로 버텼던 것이다. ,가이다르진영은 또 그들대로 표도로프카드를 이용해 최대한 얻어낼 것은자는 얻어내자는 자세로 버텼던 것이다. ,가이다르진영은 또 그들대로 표도로프카드를 사용하여 최대한 얻어낼 것은자는 얻어내자는 자세로 버텼던 것이다,가이다르진영은 또 그들대로 표도로프카드를 사용해서 최대한 얻어낼 것은자는 얻어내자는 자세로 버텼던 것이다
409,표도로프 카드를 가진 가이다르 진영은 또 나름대로 그를 이용하여 가능한 한 많이 받아낼 것은 받아내자는 태도로 버틴 것이다. ,표도로프 카드를 가진 가이다르 진영은 또 나름대로 그를 이용하여 가능한 한 많이 받아낼 것은 받아내자는 태도로 버틴 것이다. ,표도로프 카드를 소유한 가이다르 진영은 또 나름대로 그를 이용하여 가능한 한 많이 받아낼 것은 받아내자는 태도로 버틴 것이다,표도로프 카드를 소유한 가이다르 진영은 또 나름대로 그를 이용하여 가능한 한 많이 받아낼 것은 받아내자는 태도로 버틴 거
410,가이다르 진영이 그래도 그들대로 견뎠던 것은 표도로프 카드를 써서 따낼 것은 가능한 한 많이 따내려고 했기 때문이다. ,표도로프 카드를 써서 따낼 것은 가능한 한 많이 따내려고 했기 때문이다도 가이다르 진영이 그래도 그들대로 견뎠다. ,표도로프 카드를 써서 따낼 것은 가능한 한 많이 따내려고 했기 때문에 가이다르 진영이 그래도 그들대로 견뎠던 것이다. ,표도로프 카드를 써서 따낼 것은 가능한 한 많이 따내려고 했기 때문이다도 가이다르 진영이 그래도 그들대로 견뎠다.
411,가입자가 1400만명에 이르고 교환이 가능한 노래가 50만곡. 미 대학생의 70%가 냅스터를 이용한다. ,가입자가 1400만명에 달하는 교환이 가능한 노래가 50만곡. 미 대학생의 70%가 냅스터를 이용한다. ,미 대학생의 70%가 냅스터를 이용하는 것은 가입자가 1400만명에 이르고 교환이 가능한 노래가 50만곡이다. ,미 대학생의 70%가 냅스터를 이용하는 것은 가입자가 1400만명에 이르고 교환이 가능한 노래가 50만곡. . 
412,교환할 수 있는 노래가 50만 곡이고 가입자는 1400만 명에 가까운 냅스터는 미국 대학생의 70%가 이용한다. ,교환할 수 있는 노래가 50만 곡이고 가입자는 1400만 명에 달하는 냅스터는 미국 대학생의 70%가 이용한다. ,교환할 수 있는 노래가 50만 곡이고 가입자는 1400만 명에 달하는 냅스터는 미국 대학생의 70%가 사용한다. ,교환할 수 있는 노래가 50만 곡이고 가입자는 1400만 명에 달하는 냅스터는 미국 대학생의 70%가 이용한다.
413,"""미국 대학생의 70%는 냅스터 이용자로, 가입한 사람이 1400만 명가량이며 교환 가능한 노래는 50만 곡 정도이다."" ","""미국 대학생의 70%는 냅스터 이용자로, 가입한 사람이 1400만 명가량이며 교환 가능한 노래는 50만 곡 정도이다."" ","""미국 대학생의 70%는 냅스터 이용자로, 가입한 사람이 1400만 명가량이며 교환 가능한 노래는 50만 곡 정도이다."" ","""미국 대학생의 70%는 냅스터 이용자로, 가입한 사람이 1400만 명가량이며 교환할 수 있는 노래는 50만 곡 정도이다"
414,가장 기세가 오른 팀은 현대다. ,가장 기세가 오른 팀은 현대다. ,가장 기세가 상승한 팀은 현대다,가장 기세가 올라선 팀은 현대다
415,현대는 가장 강세를 보이는 팀이다. ,현대는 가장 강세를 보이는 팀이다. ,현대는 가장 강세를 보이는 팀이다. ,현대는 제일 큰 힘이 보이는 팀
416,현대는 최고로 강한 형세를 나타내는 팀이다. ,현대는 가장 강력한 형세를 나타내는 팀이다. ,현대는 가장 강력한 형세를 나타내는 팀이다.,현대는 가장 강력한 형세를 보이는 팀이다. 내는 
417,가장 높은 나뭇가지에 그의 아버지가 앉아 있었다. ,그의 아버지가 가장 높은 나뭇가지에 앉아 있었다. ,가장 높은 나뭇가지에 그의 아버지가 앉아 있었다. ,그의 아버지가 가장 높은 나뭇가지에 앉아있었다. 
418,제일 높은 나뭇가지에 그의 아버지가 걸터앉아 있었다. ,그의 아버지가 제일 높은 나뭇가지에 걸터앉아 있었다. ,제일 높은 나뭇가지에 그의 아버지가 걸터앉아 있었다. ,그의 부친은 제일 높은 나뭇가지에 걸터앉아 있었다
419,그의 아버지는 제일 높이 있는 나뭇가지에 앉아있었다. ,그의 부친은 제일 높이 있는 나뭇가지에 앉아있었다. ,그의 부친은 제일 높이 있는 나뭇가지에 앉아있었다습니다,그의 부친은 제일 높이 있는 나뭇가지에 앉아있었다어요
420,가장 많이 보급되어 있는 생활공예의 하나다. ,가장 많이 보급되어 있는 생활공예의 하나다. ,최고로 많이 보급되어 있는 생활공예의 하나다,제일 많이 보급되어 있는 생활공예의 하나다
421,"""생활 공예 중 하나로, 제일 많이 퍼져있다."" ","""생활 공예 중 하나로, 가장 많이 퍼져있다."" ","""생활 공예 중 하나로, 제일 많이 퍼져있다.","""생활 공예 가운데 하나로, 가장 많이 퍼져있다."" "
422,생활 공예의 한 종류로 가장 광범위하게 보급되어 있다. ,생활 공예의 한 종류로 가장 광범위하게 보급되어 있다. ,생활 공예의 한 종류로 제일 광범위하게 보급되어 있다,생활 공예의 한 종류로 가장 광범위하게 보급되고 있다. 
423,가장 먼저 업종전문화 시책에 반기를 든 그룹은 삼성그룹이었다. ,삼성그룹은 가장 먼저 업종전문화 시책에 반기를 들었다. ,삼성그룹은 가장 먼저 업종전문화 시책에 반기를 들고 있었다,삼성그룹은 가장 먼저 업종전문화 시책에 반기를 들고 있다
424,그룹 중에서 삼성그룹이 제일 먼저 업종전문화 정책에 반대 의견을 표했다. ,그룹 중에서 삼성그룹이 가장 먼저 업종전문화 정책에 반대 의견을 표했다. ,그룹 중에서 삼성그룹이 가장 먼저 업종전문화 정책에 반대 의견을 표했다. ,그룹 중에서 삼성그룹이 제일 먼저 업종전문화 정책에 반대 의견을 표했다
425,업종전문화 정책에 대해 가장 신속하게 반대표를 던진 곳은 삼성그룹이었다. ,삼성그룹은 업종전문화 정책에 대해 가장 신속하게 반대표를 던졌다. ,삼성그룹은 업종전문화 정책에 대해 가장 신속하게 반대표를 던졌다.,삼성그룹은 업종전문화 정책에 대해 가장 신속하게 반대표를 했다. 곳
426,가장 먼저 해야 할 것은 반드시 이름을 바르게 하는 일이다. ,제일 먼저 해야 할 것은 반드시 이름을 바르게 하는 일이다. ,제일 먼저 해야 할 것은 반드시 이름을 바르게 하는 일이다. ,제일 먼저 해야 할 것은 반드시 이름을 바르게 하는 일이다.
